10,0.192272246393333333
11,0.187239825443333333
12,0.187860796393333333
13,0.201803404493333333
14,0.18786736306
15,0.190163817343333333
16,0.18693571306
17,0.20159427116
18,0.189787217343333333
19,0.193774758776666666
20,0.19465081306
21,0.202239387826666666
22,0.20065968401
23,0.199595838293333333
24,0.20045195496
25,0.200831558776666666
26,0.20676234211
27,0.19148473401
28,0.195683800676666666
29,0.196763400676666666
30,0.20723631306
31,0.194327025443333333
32,0.203775758776666666
33,0.194114471626666666
34,0.207814483543333333
35,0.20527817116
36,0.202000179726666666
37,0.191631338293333333
38,0.213259600676666666
39,0.21320096306
40,0.203134579726666666
41,0.201763846393333333
42,0.201198850676666666
43,0.200158438293333333
44,0.20650528401
45,0.203607917343333333
46,0.20243845496
47,0.201241879726666666
48,0.197171438293333333
49,0.209328750676666666
50,0.20100133401
51,0.19785335496
52,0.20428279211
53,0.202452138293333333
54,0.206213788293333333
55,0.195037967343333333
56,0.203752608776666666
57,0.208411429726666666
58,0.199476521626666666
59,0.206714750676666666
60,0.202444588293333333
61,0.208340267343333333
62,0.20268873401
63,0.205590967343333333
64,0.204279996393333333
65,0.20282223401
66,0.20554300496
67,0.20871018401
68,0.200130521626666666
69,0.203100138293333333
70,0.20694258401
71,0.21058140496
72,0.197835371626666666
73,0.201736688293333333
74,0.207570058776666666
75,0.213880579726666666
76,0.202371171626666666
77,0.197674988293333333
78,0.209304367343333333
79,0.20658071306
80,0.204400571626666666
81,0.20966066306
82,0.210641350676666666
83,0.203056471626666666
84,0.20644582116
85,0.204911500676666666
86,0.204050450676666666
87,0.212761900676666666
88,0.21265873401
89,0.211491788293333333
90,0.20933740496
91,0.219546904493333333
92,0.211626371626666666
93,0.20810148401
94,0.20307765496
95,0.203063338293333333
96,0.20842045496
97,0.209187538293333333
98,0.208712450676666666
99,0.201178946393333333
100,0.199375150676666666
101,0.211571088293333333
102,0.206488750676666666
103,0.21327423401
104,0.206114571626666666
105,0.21772656306
106,0.209100871626666666
107,0.212213917343333333
108,0.203071671626666666
109,0.208495788293333333
110,0.209982567343333333
111,0.209427067343333333
112,0.20234430496
113,0.21481163401
114,0.20881793401
115,0.206099921626666666
116,0.206481600676666666
117,0.21271614211
118,0.215891587826666666
119,0.209180638293333333
120,0.21306090496
121,0.209161871626666666
122,0.21319253401
123,0.216321967343333333
124,0.207785538293333333
125,0.222901417343333333
126,0.21109561306
127,0.219569325443333333
128,0.209176138293333333
129,0.212212821626666666
130,0.21242103401
131,0.208446971626666666
132,0.206889871626666666
133,0.21485197116
134,0.21367055496
135,0.207005188293333333
136,0.207741621626666666
137,0.215374871626666666
138,0.213439267343333333
139,0.207401996393333333
140,0.21222195496
141,0.20449065496
142,0.214559100676666666
143,0.202831938293333333
144,0.212611646393333333
145,0.21506030496
146,0.20915775496
147,0.209908688293333333
148,0.208437871626666666
149,0.20799063401
150,0.212226738293333333
151,0.218226738293333333
152,0.214811917343333333
153,0.205772971626666666
154,0.216966179726666666
155,0.21535688401
156,0.212416517343333333
157,0.212046517343333333
158,0.21053800496
159,0.21869198401
160,0.215725929726666666
161,0.224856517343333333
162,0.21228575496
163,0.208209088293333333
164,0.218656950676666666
165,0.211498788293333333
166,0.21074848401
167,0.209165888293333333
168,0.22789451306
169,0.208447871626666666
170,0.21577343401
171,0.21828655496
172,0.207027450676666666
173,0.221250688293333333
174,0.221497500676666666
175,0.21192973401
176,0.21151370496
177,0.20916445496
178,0.215147621626666666
179,0.20610630496
180,0.201384238293333333
181,0.213751050676666666
182,0.20845900496
183,0.208146971626666666
184,0.214444971626666666
185,0.20994773401
186,0.207575788293333333
187,0.22002058401
188,0.219696300676666666
189,0.211871117343333333
190,0.21433035496
191,0.221671217343333333
192,0.201125688293333333
193,0.221225788293333333
194,0.21152950496
195,0.215864071626666666
196,0.216174317343333333
197,0.213158450676666666
198,0.216396071626666666
199,0.205407788293333333
200,0.224149088293333333
201,0.216093450676666666
202,0.20978235496
203,0.208092621626666666
204,0.216071417343333333
205,0.21286335496
206,0.213674888293333333
207,0.22354986306
208,0.211509971626666666
209,0.223443517343333333
210,0.222441571626666666
211,0.223819575443333333
212,0.217404421626666666
213,0.214802100676666666
214,0.222815629726666666
215,0.21247933401
216,0.21278186306
217,0.211037471626666666
218,0.214448221626666666
219,0.207708250676666666
220,0.210733467343333333
221,0.21309413401
222,0.216471271626666666
223,0.22145993401
224,0.218098088293333333
225,0.21632458401
226,0.21345680496
227,0.21309358401
228,0.21739005496
229,0.214475321626666666
230,0.21066945496
231,0.22455398401
232,0.211500021626666666
233,0.215401317343333333
234,0.218048321626666666
235,0.21597390496
236,0.215058388293333333
237,0.22047580496
238,0.225737867343333333
239,0.208808171626666666
240,0.213131350676666666
241,0.221665717343333333
242,0.214445938293333333
243,0.215282421626666666
244,0.220768500676666666
245,0.224090138293333333
246,0.220706500676666666
247,0.22291896306
248,0.218415367343333333
249,0.211504221626666666
250,0.215958088293333333
251,0.20140623401
252,0.22070688401
253,0.217827417343333333
254,0.213430821626666666
255,0.217420388293333333
256,0.221270588293333333
257,0.221500417343333333
258,0.221499900676666666
259,0.209161738293333333
260,0.212717071626666666
261,0.221069367343333333
262,0.21683558401
263,0.217652350676666666
264,0.213026300676666666
265,0.219404421626666666
266,0.221797421626666666
267,0.21471093401
268,0.207442738293333333
269,0.221155171626666666
270,0.21902323401
271,0.215705821626666666
272,0.214459788293333333
273,0.214447988293333333
274,0.21151220496
275,0.220474038293333333
276,0.21512970496
277,0.220546438293333333
278,0.212372667343333333
279,0.21379893401
280,0.214249788293333333
281,0.221100671626666666
282,0.214656221626666666
283,0.220705450676666666
284,0.216029650676666666
285,0.228359000676666666
286,0.21666488401
287,0.220186871626666666
288,0.215424017343333333
289,0.21828070496
290,0.21709370496
291,0.21908283401
292,0.214476888293333333
293,0.221247738293333333
294,0.21445950496
295,0.221229121626666666
296,0.20448995496
297,0.208189021626666666
298,0.214239638293333333
299,0.212762488293333333
300,0.218058921626666666
301,0.224449650676666666
302,0.221142121626666666
303,0.218359250676666666
304,0.21344210496
305,0.221419050676666666
306,0.23160404211
307,0.21470723401
308,0.215073121626666666
309,0.220574121626666666
310,0.218094888293333333
311,0.212755571626666666
312,0.221606367343333333
313,0.218324138293333333
314,0.222807779726666666
315,0.217441938293333333
316,0.221557246393333333
317,0.21507070496
318,0.22141253401
319,0.212727171626666666
320,0.22115845496
321,0.206473221626666666
322,0.219780067343333333
323,0.239897088293333333
324,0.227733950676666666
325,0.21266623401
326,0.208720471626666666
327,0.20630333401
328,0.227298688293333333
329,0.21658638401
330,0.218366817343333333
331,0.21518505496
332,0.217757950676666666
333,0.21875700496
334,0.22426010496
335,0.209773021626666666
336,0.211974317343333333
337,0.216336788293333333
338,0.22870131306
339,0.215318617343333333
340,0.212735071626666666
341,0.22807630496
342,0.218319171626666666
343,0.215097721626666666
344,0.217453638293333333
345,0.217411288293333333
346,0.217822100676666666
347,0.208673938293333333
348,0.224184188293333333
349,0.214506929726666666
350,0.216574967343333333
351,0.223772821626666666
352,0.216148271626666666
353,0.215577850676666666
354,0.218019321626666666
355,0.218130938293333333
356,0.214437221626666666
357,0.21445010496
358,0.215423317343333333
359,0.205722638293333333
