10,0.220443932436666666
11,0.22360306577
12,0.21156100767
13,0.218392691003333333
14,0.22028773672
15,0.225695653386666666
16,0.228749503386666666
17,0.233279157203333333
18,0.229654982436666666
19,0.238417228153333333
20,0.22096408672
21,0.23514438672
22,0.23496453672
23,0.23115198672
24,0.232866561486666666
25,0.22216727862
26,0.22703835767
27,0.239164349103333333
28,0.241559578153333333
29,0.230896191003333333
30,0.222179195286666666
31,0.24709064482
32,0.21985492862
33,0.222608541003333333
34,0.236792361953333333
35,0.24659163672
36,0.231672441003333333
37,0.232040324336666666
38,0.227885224336666666
39,0.229892611953333333
40,0.228302632436666666
41,0.230695878153333333
42,0.233351270053333333
43,0.23790582387
44,0.227448261953333333
45,0.23870180767
46,0.23585861577
47,0.23265743672
48,0.241774361486666666
49,0.238312728153333333
50,0.23924697862
51,0.23316287862
52,0.22825757862
53,0.23543292862
54,0.23941547862
55,0.24446646577
56,0.231418145286666666
57,0.231996949103333333
58,0.244336182436666666
59,0.245283399103333333
60,0.244205541003333333
61,0.233759645286666666
62,0.23371642862
63,0.24177402862
64,0.24719908672
65,0.223952324336666666
66,0.242271678153333333
67,0.237222720053333333
68,0.241167653386666666
69,0.23778440767
70,0.231322595286666666
71,0.236846895286666666
72,0.231301195286666666
73,0.23524372862
74,0.237911291003333333
75,0.231380345286666666
76,0.23801810767
77,0.237745545286666666
78,0.232108745286666666
79,0.240703395286666666
80,0.230429245286666666
81,0.241498211953333333
82,0.235209011953333333
83,0.24072232862
84,0.22849967862
85,0.244958941003333333
86,0.24527470767
87,0.23915012862
88,0.23952480767
89,0.237582045286666666
90,0.228199261953333333
91,0.241492461953333333
92,0.237543661953333333
93,0.24085907862
94,0.22900752862
95,0.243307195286666666
96,0.251458882436666666
97,0.23952650767
98,0.247608241003333333
99,0.24175470767
100,0.24547942862
101,0.23942140767
102,0.243117061953333333
103,0.255484182436666666
104,0.23754357862
105,0.249435161953333333
106,0.25976400767
107,0.23357948672
108,0.24937134482
109,0.237539911953333333
110,0.246978895286666666
111,0.241860441003333333
112,0.23844912862
113,0.263508011953333333
114,0.24148237862
115,0.247002261486666666
